anchor,other,metric,n,mean_difference,std_difference,ci95_low,ci95_high,t_statistic,t_p_value,wilcoxon_W,wilcoxon_p,effect_size,effect_label,significant_at_005,valid
rule_based,full_stack,ens,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,restoration_time_steps,0,,,,,,,,,,,,False
rule_based,full_stack,critical_load_restored_pct,100,-0.0,0.0,-0.0,0.0,-0.3318,0.741261,217.5,0.757683,-0.0332,negligible,False,True
rule_based,full_stack,successful_restoration_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,number_of_islands,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,isolated_nodes,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,actions_taken,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,switching_operations,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,illegal_actions_attempted,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,load_shedding_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,battery_dispatch_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,voltage_violation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,frequency_deviation_count,100,-37.73,257.015263,-88.104992,12.644992,-1.468,0.144112,538.5,0.170503,-0.1468,negligible,False,True
rule_based,full_stack,line_overload_count,100,-0.07,3.654954,-0.786371,0.646371,-0.1915,0.84887,1050.5,0.885683,-0.0192,negligible,False,True
rule_based,full_stack,minimum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,maximum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,average_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,operating_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,outage_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,carbon_kg,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,runtime_s,100,-0.370292,0.156341,-0.400935,-0.339649,-23.6848,0.0,99.0,0.0,-2.3685,large,True,True
rule_based,persistence,saifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,saidi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,maifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,asai,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,ens,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,restoration_time_steps,0,,,,,,,,,,,,False
rule_based,persistence,critical_load_restored_pct,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,successful_restoration_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,number_of_islands,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,isolated_nodes,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,actions_taken,100,200.0,0.0,200.0,200.0,0.0,1.0,0.0,0.0,0.0,negligible,False,True
rule_based,persistence,switching_operations,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,illegal_actions_attempted,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,load_shedding_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,battery_dispatch_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,voltage_violation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,frequency_deviation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,line_overload_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,minimum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,maximum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,average_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,operating_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,outage_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,carbon_kg,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,persistence,runtime_s,100,0.028272,0.124351,0.003899,0.052645,2.2736,0.023687,2254.0,0.351447,0.2274,small,True,True
rule_based,random,saifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,saidi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,maifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,asai,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,ens,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,restoration_time_steps,0,,,,,,,,,,,,False
rule_based,random,critical_load_restored_pct,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,successful_restoration_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,number_of_islands,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,isolated_nodes,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,actions_taken,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,switching_operations,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,illegal_actions_attempted,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,load_shedding_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,battery_dispatch_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,voltage_violation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,frequency_deviation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,line_overload_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,minimum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,maximum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,average_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,operating_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,outage_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,carbon_kg,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,random,runtime_s,100,0.096731,0.215695,0.054455,0.139007,4.4846,8e-06,898.0,0.0,0.4485,small,True,True
full_stack,dqn_core_only,saifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,saidi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,maifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,asai,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,ens,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,restoration_time_steps,0,,,,,,,,,,,,False
full_stack,dqn_core_only,critical_load_restored_pct,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,successful_restoration_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,number_of_islands,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,isolated_nodes,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,actions_taken,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,switching_operations,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,illegal_actions_attempted,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,load_shedding_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,battery_dispatch_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,voltage_violation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,frequency_deviation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,line_overload_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,minimum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,maximum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,average_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,operating_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,outage_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,carbon_kg,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,dqn_core_only,runtime_s,100,-0.071547,0.148807,-0.100713,-0.042381,-4.808,2e-06,1878.0,0.026108,-0.4808,small,True,True
full_stack,no_lstm,saifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,saidi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,maifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,asai,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,ens,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,restoration_time_steps,0,,,,,,,,,,,,False
full_stack,no_lstm,critical_load_restored_pct,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,successful_restoration_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,number_of_islands,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,isolated_nodes,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,actions_taken,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,switching_operations,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,illegal_actions_attempted,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,load_shedding_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,battery_dispatch_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,voltage_violation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,frequency_deviation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,line_overload_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,minimum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,maximum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,average_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,operating_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,outage_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,carbon_kg,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_lstm,runtime_s,100,-0.016781,0.129125,-0.04209,0.008528,-1.2996,0.195985,2275.5,0.390969,-0.13,negligible,False,True
full_stack,no_predictive,saifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,saidi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,maifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,asai,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,ens,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,restoration_time_steps,0,,,,,,,,,,,,False
full_stack,no_predictive,critical_load_restored_pct,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,successful_restoration_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,number_of_islands,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,isolated_nodes,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,actions_taken,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,switching_operations,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,illegal_actions_attempted,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,load_shedding_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,battery_dispatch_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,voltage_violation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,frequency_deviation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,line_overload_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,minimum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,maximum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,average_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,operating_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,outage_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,carbon_kg,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_predictive,runtime_s,100,0.128732,0.136181,0.102041,0.155423,9.453,0.0,762.0,0.0,0.9453,large,True,True
full_stack,no_reward,saifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,saidi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,maifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,asai,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,ens,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,restoration_time_steps,0,,,,,,,,,,,,False
full_stack,no_reward,critical_load_restored_pct,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,successful_restoration_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,number_of_islands,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,isolated_nodes,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,actions_taken,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,switching_operations,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,illegal_actions_attempted,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,load_shedding_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,battery_dispatch_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,voltage_violation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,frequency_deviation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,line_overload_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,minimum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,maximum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,average_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,operating_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,outage_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,carbon_kg,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_reward,runtime_s,100,-0.151035,0.173388,-0.185019,-0.117051,-8.7108,0.0,555.0,0.0,-0.8711,large,True,True
full_stack,no_twin,saifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,saidi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,maifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,asai,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,ens,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,restoration_time_steps,0,,,,,,,,,,,,False
full_stack,no_twin,critical_load_restored_pct,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,successful_restoration_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,number_of_islands,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,isolated_nodes,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,actions_taken,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,switching_operations,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,illegal_actions_attempted,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,load_shedding_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,battery_dispatch_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,voltage_violation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,frequency_deviation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
full_stack,no_twin,line_overload_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
